Text,Category
"@BlackZorro07 What's been happening in the Donbass over the last 8 years is a mystery to me, but it makes sense that there as elsewhere such as Abkhazia and Transnistria Russia has been agitating for an excuse to invade or force a Putinist agenda.",N
"@iamSegopi @SaffaMikeR @ElaJemapel @ThuliMadonsela3 @EmbassyofRussia @mpho_pitsi_za @mfa_russia @PMSimferopol @RusConsCapetown @mahasharampedi @SABCNews @ThabisoLehoko @MID_Kaliningrad @RusEmbEthiopia @georgegalloway @calebmaupin But why is not attacking country which it shares border with that has already joined NATO? Why did it invade &amp; takeover Crimea, Donbas &amp; Luhansk from Ukraine? Donâ€™t you think that the reasons why Ukraine want to join NATO because Russia has been taking their territory since",N
"Don't forget, Marine Le Pen took a $9M campaign loan from Russia, openly supported Putin's annexation of Crimea and Donbas, and is knee-deep in open Putin-worship, saying as recently as 2 weeks ago that Putin would never invade and blaming NATO. 

Too much evidence to memory-hole https://t.co/CX8zfA0gqf",N
"@fabulouspol @ClintEhrlich But he was right, he said that if we were going to see Russia invade Ukraine it would be preceded by increasing hostilities and moves from Ukraine on the Donbas.

OSCE reported massive numbers of ceasefire violations from the Ukrainian side leading up to the Russian intervention",N
"@WildcatsWoody @DarrenCHoffman @SpiritofHo Perhaps not all ""see it"". I just watched a 2 month long ""Russia will invade at 3:30pm 2mrw!"" WMD. Each declaration ended with ""We'll be sending more arms, and ""assistants"""" (Blackwater mercs). 2 months. Half of Nato, emptying their shelves. Talking trash. And bombing Donbass.",N
@blue__armor @lawrence_cold @GermanEmbassySA @EmbassyofRussia @MbalulaFikile @mfa_russia @PMSimferopol @RusConsCapetown @mahasharampedi @SABCNews @ThabisoLehoko @MID_Kaliningrad @RusEmbEthiopia @georgegalloway @calebmaupin There are a few Nazis in the Donbas/Luhansk region. But this doesn't justify to invade the Ukraine at all since there are much more #Nazis in the #Russian governments. Or would it be justified to invade India because there are many #Hitler admirers reading Â«My BattleÂ»?,N
"@Wang3Yan @Nippy04756432 @NFThater12 @TeamFurjan @NBCNews As I said, the conflict in 2014 started by RUSSIA to invade CRIMEA and DONBAS and LUHANSK, and yes people have died as a result.  If Russia DIDNT do these things, there would be ""0"" Dead in those places, and would be part of UKRAINE. and no plane shot down. Understand?",N
"@ondma @ClintEhrlich actually it did , have you read the thread? he litteraly said Russia will use Donbass as a reason to invade.",N
"@Alberto_zz0 @GuidoCrosetto Invece la Russia che attacca ed invade uno stato sovrano, come la mettiamo?
Non ci hanno insegnato niente il genocidio della Cecenia l'invasione della Georgia l'annessione unilaterale della Crimea e del Donbass con una firmetta. Questo Putin=Hitler IIÂ°.",N
"@sychodefender @Jay_Beecher @normanireland1 Russia did not invade the Donbas, the Russian speaking Ukrainian citizens got fed up of being discriminated against and declared a separate state.  The Ukrainian army then spent the last 8 years shelling civilian areas in the Donbas to drive all Russian speakers out of Ukraine.",N
"HistÃ³rico recente da guerra na UcrÃ¢nia
- Em 2021, Zelensky ameaÃ§a retomar a CrimÃ©ia e o Donbass Ã  forÃ§a
- Fev/2022: ucronazis aumentam bombardeio ao Donbass
- 19/2/22: Zelensky ameaÃ§a construir armas atÃ´micas
- 22/2 RÃºssia reconhece o Donbass e 24/2 invade
https://t.co/rbbZdROk2X",N
